filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220331_134920_1_jpg.rf.63664eac1de4ef91823a0ffe133e3299.jpg,416,416,ayam bakar,45,122,201,387
IMG_20220331_134931_4_jpg.rf.62c2a563ce15cd9725e66a68dac7c4da.jpg,416,416,ayam bakar,38,131,179,338
IMG_20220313_113019_BURST047_jpg.rf.6369c1ac5d77376ad58080b648af2926.jpg,416,416,rendang,118,156,283,310
IMG_20220322_203804_BURST011_jpg.rf.63967b802a4ab1d0d2feee15287dae62.jpg,416,416,nasi goreng,82,219,302,416
IMG_20220322_203804_BURST011_jpg.rf.63967b802a4ab1d0d2feee15287dae62.jpg,416,416,kerupuk,164,29,315,218
IMG_20220331_135201_1_jpg.rf.5681ac5e70109427ec888e933a005afc.jpg,416,416,ayam goreng,200,135,377,299
IMG_20220331_135201_1_jpg.rf.5681ac5e70109427ec888e933a005afc.jpg,416,416,nasi putih,37,168,273,354
IMG_20220331_135206_jpg.rf.32c63d3ae0a91c809921d8dad91f75f8.jpg,416,416,ayam goreng,176,105,397,296
IMG_20220331_135206_jpg.rf.32c63d3ae0a91c809921d8dad91f75f8.jpg,416,416,nasi putih,145,221,339,363
IMG_20220313_193114_1_BURST050_jpg.rf.6502bbf5c4e25574ef5cce9d23a4b0de.jpg,416,416,bebek goreng,174,39,343,325
IMG_20220313_193114_1_BURST050_jpg.rf.6502bbf5c4e25574ef5cce9d23a4b0de.jpg,416,416,nasi putih,45,147,192,254
IMG_20220331_134928_2_jpg.rf.4f65d76212518402ea3235fcf63b2dd0.jpg,416,416,ayam bakar,37,77,216,348
20220401_204158_jpg.rf.657c6e943c3034f2c373819deb01df53.jpg,416,416,martabak manis,36,145,143,238
20220401_204158_jpg.rf.657c6e943c3034f2c373819deb01df53.jpg,416,416,martabak manis,133,161,206,255
20220401_204158_jpg.rf.657c6e943c3034f2c373819deb01df53.jpg,416,416,martabak manis,204,176,302,260
20220401_204158_jpg.rf.657c6e943c3034f2c373819deb01df53.jpg,416,416,martabak manis,165,239,294,364
20220401_204158_jpg.rf.657c6e943c3034f2c373819deb01df53.jpg,416,416,martabak manis,297,191,383,297
20220401_204158_jpg.rf.657c6e943c3034f2c373819deb01df53.jpg,416,416,martabak manis,268,271,365,390
IMG_20220324_190625_BURST021_jpg.rf.667c9cae08b5e261d801cffa99d2a998.jpg,416,416,nasi putih,14,275,99,382
IMG_20220324_190625_BURST021_jpg.rf.667c9cae08b5e261d801cffa99d2a998.jpg,416,416,nasi putih,255,9,308,77
IMG_20220324_190625_BURST021_jpg.rf.667c9cae08b5e261d801cffa99d2a998.jpg,416,416,nasi putih,337,145,400,227
IMG_20220324_190625_BURST002_jpg.rf.66fc23b3deafd073bdcab2d80e1b9bd0.jpg,416,416,nasi putih,20,316,89,409
IMG_20220324_190625_BURST002_jpg.rf.66fc23b3deafd073bdcab2d80e1b9bd0.jpg,416,416,nasi putih,236,72,285,137
IMG_20220324_190625_BURST002_jpg.rf.66fc23b3deafd073bdcab2d80e1b9bd0.jpg,416,416,nasi putih,296,197,358,278
IMG_20220324_190625_BURST048_jpg.rf.669919f4e1d973c97e3e2f41320459ce.jpg,416,416,nasi putih,7,256,99,383
IMG_20220324_190625_BURST048_jpg.rf.669919f4e1d973c97e3e2f41320459ce.jpg,416,416,nasi putih,356,111,416,195
IMG_20220313_112914_BURST037_jpg.rf.684a4cec6b130d9f4f6554cbe7234b20.jpg,416,416,ayam pop,67,103,307,401
IMG_20220313_112914_BURST037_jpg.rf.684a4cec6b130d9f4f6554cbe7234b20.jpg,416,416,extra,10,196,231,379
IMG_20220324_192021_BURST062_jpg.rf.50550f713aecec47c87e8e87aab15b21.jpg,416,416,ayam bakar,61,155,302,361
IMG_20220331_135221_1_jpg.rf.47ccdeb701582e38bbdda37f2e928280.jpg,416,416,ayam goreng,167,116,352,337
IMG_20220331_135221_1_jpg.rf.47ccdeb701582e38bbdda37f2e928280.jpg,416,416,nasi putih,36,194,250,354
IMG_20220331_135213_jpg.rf.529b7e0bc7bccffa0f12bd6fe0005aab.jpg,416,416,ayam goreng,131,85,381,362
IMG_20220331_135213_jpg.rf.529b7e0bc7bccffa0f12bd6fe0005aab.jpg,416,416,nasi putih,21,214,283,415
IMG_20220331_134931_jpg.rf.5a5d3d86421e02f0225e6c33d7d1cb2f.jpg,416,416,ayam bakar,30,146,173,368
IMG_20220331_134859_jpg.rf.694e800d543a700385faaa5d917fa947.jpg,416,416,ayam bakar,29,142,180,383
IMG_20220331_135218_1_jpg.rf.583cd8197f2c637c9b90e3ab7df2c947.jpg,416,416,ayam goreng,201,85,375,316
IMG_20220331_135218_1_jpg.rf.583cd8197f2c637c9b90e3ab7df2c947.jpg,416,416,nasi putih,68,167,279,326
IMG_20220331_134917_jpg.rf.68e9e30fd6219c1b37533f930a8bb579.jpg,416,416,ayam bakar,54,134,190,360
IMG_20220322_203804_BURST057_jpg.rf.6c2240e071d09dfda06f2aa18f03da66.jpg,416,416,nasi goreng,113,200,343,416
IMG_20220322_203804_BURST063_jpg.rf.6ed481cd744024a759aca89d9fcc3f1d.jpg,416,416,nasi goreng,117,190,340,415
IMG_20220313_113019_BURST064_jpg.rf.6cdb1c2d12870772201d77f684f6260f.jpg,416,416,rendang,124,170,274,301
IMG_8912_jpg.rf.70e80dbaff1b5c5f6d9e7f3ba31e6400.jpg,416,416,martabak telor,83,129,340,308
IMG_20220331_134910_1_jpg.rf.5232f9c2a4c2a7a625fc5b1fe51fe627.jpg,416,416,ayam bakar,53,134,236,404
IMG_20220331_135209_jpg.rf.5f389a9b503c9919680604d6a7cc92f2.jpg,416,416,ayam goreng,124,88,368,362
IMG_20220331_135209_jpg.rf.5f389a9b503c9919680604d6a7cc92f2.jpg,416,416,nasi putih,21,199,234,371
IMG_20220322_203742_BURST001_COVER_jpg.rf.72e1763786a9370f3e7e26914ac3422f.jpg,416,416,nasi goreng,160,87,348,399
IMG_20220331_134921_2_jpg.rf.5f66a13e57ea63336be9ae0950e45f7f.jpg,416,416,ayam bakar,35,126,194,392
20220401_203929_jpg.rf.75632b9b2b289a7b2eeca1af9ee6c6c6.jpg,416,416,martabak telor,122,125,335,214
20220401_203929_jpg.rf.75632b9b2b289a7b2eeca1af9ee6c6c6.jpg,416,416,martabak telor,132,183,351,270
20220401_203929_jpg.rf.75632b9b2b289a7b2eeca1af9ee6c6c6.jpg,416,416,martabak telor,20,302,288,415
20220401_203929_jpg.rf.75632b9b2b289a7b2eeca1af9ee6c6c6.jpg,416,416,martabak telor,217,256,415,411
IMG_20220313_113019_BURST041_jpg.rf.75ce02a9a6f97723c82b806f17b6e27f.jpg,416,416,rendang,89,177,270,313
IMG_20220313_112914_BURST045_jpg.rf.7653f383f434b538ad72914bb1ba0382.jpg,416,416,ayam pop,102,89,372,388
IMG_20220313_112914_BURST045_jpg.rf.7653f383f434b538ad72914bb1ba0382.jpg,416,416,extra,9,155,286,360
IMG_20220331_135157_jpg.rf.77a61e42de015ea7a64d514f0c1669e4.jpg,416,416,ayam goreng,153,75,363,284
IMG_20220331_135157_jpg.rf.77a61e42de015ea7a64d514f0c1669e4.jpg,416,416,nasi putih,55,167,276,344
IMG_20220331_135207_1_jpg.rf.7699c854648da71e72ee1c38d378851b.jpg,416,416,ayam goreng,180,143,392,359
IMG_20220331_135207_1_jpg.rf.7699c854648da71e72ee1c38d378851b.jpg,416,416,nasi putih,111,248,316,404
IMG_20220313_193059_BURST044_jpg.rf.78530f85dde1057c1c981b033ae98ab6.jpg,416,416,bebek bakar,112,107,415,302
IMG_20220313_193059_BURST044_jpg.rf.78530f85dde1057c1c981b033ae98ab6.jpg,416,416,nasi putih,186,93,316,188
IMG_20220324_192021_BURST045_jpg.rf.61acd876363f1f517bd1fddb7284643d.jpg,416,416,ayam bakar,114,144,395,367
IMG_20220331_135211_jpg.rf.796aaeb6ca8ca065be8b23880b60f97f.jpg,416,416,ayam goreng,100,103,352,382
IMG_20220313_193135_BURST039_jpg.rf.7a3cb77b31445e6c56f69b70f57cdd59.jpg,416,416,iga bakar,59,203,253,389
IMG_20220313_193135_BURST039_jpg.rf.7a3cb77b31445e6c56f69b70f57cdd59.jpg,416,416,nasi putih,62,30,215,169
IMG_20220331_134928_3_jpg.rf.59336b30eef74edbee08d0aedbcd6263.jpg,416,416,ayam bakar,37,77,222,354
IMG_20220324_190625_BURST050_jpg.rf.7a783ac85d0fdb0e8545b71d0adc323b.jpg,416,416,nasi putih,12,256,105,376
IMG_20220324_190625_BURST050_jpg.rf.7a783ac85d0fdb0e8545b71d0adc323b.jpg,416,416,nasi putih,365,108,415,190
IMG_20220313_113019_BURST056_jpg.rf.7b0059c0fe1ec626dca56892dd14bd74.jpg,416,416,rendang,110,160,276,304
IMG_20220313_112914_BURST042_jpg.rf.7c2f39d0d8053205c52e900d598cd7cf.jpg,416,416,ayam pop,81,90,337,390
IMG_20220322_203742_BURST073_jpg.rf.7ca2cb766a7ced183bab21706a471b69.jpg,416,416,nasi goreng,143,119,379,391
IMG_20220324_192021_BURST095_jpg.rf.658d249b053641be5d3ae2cb18aa9030.jpg,416,416,ayam bakar,117,122,415,327
IMG_20220331_135156_jpg.rf.7d5d57fa1691ab6ccf2757f26ca1df66.jpg,416,416,ayam goreng,166,64,367,265
IMG_20220331_135156_jpg.rf.7d5d57fa1691ab6ccf2757f26ca1df66.jpg,416,416,nasi putih,66,148,272,308
IMG_20220331_134909_1_jpg.rf.6059b691ac3afd6e16e0a0a94e608c29.jpg,416,416,ayam bakar,47,150,228,416
IMG_20220324_192021_BURST007_jpg.rf.7e0ee4415114253fdf47e674a8c2f9fc.jpg,416,416,ayam bakar,79,149,361,411
IMG_20220324_192021_BURST073_jpg.rf.7e66c009c1a757c958a588dd5777a4db.jpg,416,416,ayam bakar,140,171,415,413
IMG_20220331_134928_jpg.rf.6171bae354e61635fed8637cc524fbef.jpg,416,416,ayam bakar,28,66,221,349
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,35,91,137,167
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,128,90,207,175
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,212,103,339,178
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,7,170,106,310
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,106,166,190,310
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,193,176,290,312
IMG_8897_jpg.rf.819264e4006df009cc4d83b67d64b483.jpg,416,416,martabak telor,289,169,415,305
IMG_20220331_135208_2_jpg.rf.82c49b392082b40aee777359ed85361e.jpg,416,416,ayam goreng,153,104,370,373
IMG_20220331_135208_2_jpg.rf.82c49b392082b40aee777359ed85361e.jpg,416,416,nasi putih,45,219,265,389
IMG_20220324_190625_BURST077_jpg.rf.84f7d60b315ede0eceb0a3989deae8f0.jpg,416,416,nasi putih,5,241,99,353
IMG_20220324_190625_BURST077_jpg.rf.84f7d60b315ede0eceb0a3989deae8f0.jpg,416,416,nasi putih,237,54,283,99
IMG_20220324_190625_BURST077_jpg.rf.84f7d60b315ede0eceb0a3989deae8f0.jpg,416,416,nasi putih,329,117,392,183
IMG_20220313_193114_1_BURST048_jpg.rf.85b96368013c59b2415e037f53533023.jpg,416,416,bebek goreng,171,39,352,323
IMG_20220313_193114_1_BURST048_jpg.rf.85b96368013c59b2415e037f53533023.jpg,416,416,nasi putih,41,145,198,258
20210813_195714_jpg.rf.873e2ee62e44d8f9ff426fd91a48b729.jpg,416,416,martabak telor,72,115,271,213
20210813_195714_jpg.rf.873e2ee62e44d8f9ff426fd91a48b729.jpg,416,416,martabak telor,75,212,307,350
20210813_195714_jpg.rf.873e2ee62e44d8f9ff426fd91a48b729.jpg,416,416,martabak telor,246,110,415,211
20210813_195714_jpg.rf.873e2ee62e44d8f9ff426fd91a48b729.jpg,416,416,martabak telor,256,209,415,344
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,114,28,245,123
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,11,59,125,137
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,13,141,131,217
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,127,121,243,210
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,138,221,270,351
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,31,215,138,292
IMG_8899_jpg.rf.5c06a561d40385c9fa49236c6197ea11.jpg,416,416,martabak telor,37,296,162,393
IMG_20220324_192021_BURST001_COVER_jpg.rf.8900a374409da0387615cb4ae3952f9e.jpg,416,416,ayam bakar,68,140,365,409
IMG_20220313_112846_BURST036_jpg.rf.8b4e284fe77ee5ccc612bdac6064477b.jpg,416,416,ayam goreng,57,130,318,373
IMG_20220313_112846_BURST036_jpg.rf.8b4e284fe77ee5ccc612bdac6064477b.jpg,416,416,kecap,23,208,190,339
IMG_20220322_203804_BURST033_jpg.rf.8c8414fc240215f2ece212a697719565.jpg,416,416,nasi goreng,133,216,339,415
IMG_20220322_203804_BURST033_jpg.rf.8c8414fc240215f2ece212a697719565.jpg,416,416,kerupuk,144,22,297,219
IMG_20220322_203804_BURST027_jpg.rf.8d102b69211ff751b19e694682854720.jpg,416,416,nasi goreng,107,222,321,415
IMG_20220322_203804_BURST027_jpg.rf.8d102b69211ff751b19e694682854720.jpg,416,416,kerupuk,143,28,295,216
IMG_20220331_135159_1_jpg.rf.543023864fb629c87f55c86359a109cb.jpg,416,416,ayam goreng,175,109,396,325
IMG_20220331_135159_1_jpg.rf.543023864fb629c87f55c86359a109cb.jpg,416,416,nasi putih,8,155,272,364
20220401_204036_jpg.rf.8ee2dd6fa50c1d86a5bb679b56894976.jpg,416,416,martabak telor,142,172,371,328
20220401_204036_jpg.rf.8ee2dd6fa50c1d86a5bb679b56894976.jpg,416,416,martabak telor,74,195,277,360
20220401_204036_jpg.rf.8ee2dd6fa50c1d86a5bb679b56894976.jpg,416,416,martabak telor,14,215,188,402
IMG_20220331_135210_1_jpg.rf.8f554577b91b6d15382856fdeea4afb6.jpg,416,416,ayam goreng,81,87,342,378
IMG_20220313_193135_BURST046_jpg.rf.9079c09f4a7a37119ba759b004cffcb0.jpg,416,416,iga bakar,50,207,233,403
IMG_20220313_193135_BURST046_jpg.rf.9079c09f4a7a37119ba759b004cffcb0.jpg,416,416,nasi putih,59,41,219,184
20210813_200029_jpg.rf.911ae6f3f5733370703e398210e8bd35.jpg,416,416,martabak manis,94,140,220,234
20210813_200029_jpg.rf.911ae6f3f5733370703e398210e8bd35.jpg,416,416,martabak manis,230,152,415,260
20210813_200029_jpg.rf.911ae6f3f5733370703e398210e8bd35.jpg,416,416,martabak manis,19,209,155,295
20210813_200029_jpg.rf.911ae6f3f5733370703e398210e8bd35.jpg,416,416,martabak manis,133,236,261,319
20210813_200029_jpg.rf.911ae6f3f5733370703e398210e8bd35.jpg,416,416,martabak manis,251,257,415,327
IMG_20220331_135216_jpg.rf.6b704773bef01580d6e7bcf5b9a023c4.jpg,416,416,ayam goreng,125,82,410,339
IMG_20220331_135216_jpg.rf.6b704773bef01580d6e7bcf5b9a023c4.jpg,416,416,nasi putih,37,206,372,416
IMG_20220324_192021_BURST009_jpg.rf.69f3f95f36957a50d2756effd577cafa.jpg,416,416,ayam bakar,79,151,363,412
20220401_203937_jpg.rf.9166218438281a891a6f9e465a515d36.jpg,416,416,martabak telor,121,171,342,271
20220401_203937_jpg.rf.9166218438281a891a6f9e465a515d36.jpg,416,416,martabak telor,134,232,359,319
20220401_203937_jpg.rf.9166218438281a891a6f9e465a515d36.jpg,416,416,martabak telor,240,302,415,412
20220401_204212_jpg.rf.9444458a65dd5fb8a9508420222b1216.jpg,416,416,martabak telor,43,133,151,224
20220401_204212_jpg.rf.9444458a65dd5fb8a9508420222b1216.jpg,416,416,martabak telor,170,120,309,212
20220401_204212_jpg.rf.9444458a65dd5fb8a9508420222b1216.jpg,416,416,martabak telor,87,221,242,326
20220401_204212_jpg.rf.9444458a65dd5fb8a9508420222b1216.jpg,416,416,martabak telor,219,203,359,297
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,52,238,139,297
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,140,238,196,297
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,183,238,242,284
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,248,238,294,288
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,286,250,343,297
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,194,288,251,343
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,250,288,299,341
20220401_204232_jpg.rf.92237bec0e0693ed6d549b13084c0367.jpg,416,416,martabak manis,294,297,352,341
IMG_20220331_135159_jpg.rf.7cfe9a3576402155b476240917f1d211.jpg,416,416,ayam goreng,175,109,394,326
IMG_20220331_135159_jpg.rf.7cfe9a3576402155b476240917f1d211.jpg,416,416,nasi putih,28,165,267,365
IMG_20220331_134914_jpg.rf.79004202eb8639e335537c2fbee726f6.jpg,416,416,ayam bakar,28,115,168,358
IMG_20220322_203804_BURST015_jpg.rf.9540cc2c50f345f7b881725e45d370c9.jpg,416,416,nasi goreng,99,213,320,416
IMG_20220322_203804_BURST015_jpg.rf.9540cc2c50f345f7b881725e45d370c9.jpg,416,416,kerupuk,161,27,311,213
20220401_203957_jpg.rf.95f30947e5279de8b9255886597d6cc2.jpg,416,416,martabak telor,138,158,328,227
20220401_203957_jpg.rf.95f30947e5279de8b9255886597d6cc2.jpg,416,416,martabak telor,89,209,304,277
20220401_203957_jpg.rf.95f30947e5279de8b9255886597d6cc2.jpg,416,416,martabak telor,86,253,301,368
IMG_20220331_134926_1_jpg.rf.78cb3d56bd0f6509036aa94cc1e4230e.jpg,416,416,ayam bakar,35,44,251,382
IMG_20220322_203804_BURST040_jpg.rf.9643c4389f6cce718feb862cbc6b44c6.jpg,416,416,nasi goreng,138,221,339,415
IMG_20220322_203804_BURST040_jpg.rf.9643c4389f6cce718feb862cbc6b44c6.jpg,416,416,kerupuk,129,19,287,216
IMG_20220331_135208_1_jpg.rf.749758b95718a84c76ea3a3c741d00f1.jpg,416,416,ayam goreng,157,126,389,385
IMG_20220331_135208_1_jpg.rf.749758b95718a84c76ea3a3c741d00f1.jpg,416,416,nasi putih,45,240,267,399
IMG_20220331_134928_6_jpg.rf.98167192f70b366373eccef3e32dc964.jpg,416,416,ayam bakar,27,94,210,354
IMG_20220324_190625_BURST011_jpg.rf.983beb504bf46f8a03acdf9fe73d35ed.jpg,416,416,nasi putih,24,300,95,396
IMG_20220324_190625_BURST011_jpg.rf.983beb504bf46f8a03acdf9fe73d35ed.jpg,416,416,nasi putih,243,61,291,121
IMG_20220324_190625_BURST011_jpg.rf.983beb504bf46f8a03acdf9fe73d35ed.jpg,416,416,nasi putih,312,190,366,267
IMG_20220324_190625_BURST063_jpg.rf.7491f6ac1a7a0993ab22c2afca3da575.jpg,416,416,nasi putih,13,246,108,367
IMG_20220324_190625_BURST063_jpg.rf.7491f6ac1a7a0993ab22c2afca3da575.jpg,416,416,nasi putih,256,24,308,78
IMG_20220324_190625_BURST063_jpg.rf.7491f6ac1a7a0993ab22c2afca3da575.jpg,416,416,nasi putih,354,99,416,181
IMG_20220324_192021_BURST008_jpg.rf.862949b50c061a2d878b01e6cd11dd6a.jpg,416,416,ayam bakar,82,150,357,413
IMG_20220331_135158_1_jpg.rf.99d12d5ee748d8db2433919c4b1f6ec2.jpg,416,416,ayam goreng,160,113,393,326
IMG_20220331_135158_1_jpg.rf.99d12d5ee748d8db2433919c4b1f6ec2.jpg,416,416,nasi putih,42,183,284,365
IMG_20220331_134929_3_jpg.rf.85ac3fc0ca2822329cab218b28580d62.jpg,416,416,ayam bakar,29,119,176,364
IMG_20220331_134927_2_jpg.rf.7bbaa32652df02b4f698ca05fda41e07.jpg,416,416,ayam bakar,34,56,232,362
IMG_20220324_192021_BURST011_jpg.rf.8f361d25501c34acbd93924664e0f01a.jpg,416,416,ayam bakar,82,151,324,416
IMG_20220313_112846_BURST048_jpg.rf.9a17a518352c5be494679c8c0fde7e68.jpg,416,416,ayam goreng,54,170,307,405
IMG_20220313_112846_BURST048_jpg.rf.9a17a518352c5be494679c8c0fde7e68.jpg,416,416,kecap,15,252,184,378
IMG_20220324_190625_BURST076_jpg.rf.88356bef81d85d4d9b03e40f6513fb2b.jpg,416,416,nasi putih,6,243,100,355
IMG_20220324_190625_BURST076_jpg.rf.88356bef81d85d4d9b03e40f6513fb2b.jpg,416,416,nasi putih,238,54,285,99
IMG_20220324_190625_BURST076_jpg.rf.88356bef81d85d4d9b03e40f6513fb2b.jpg,416,416,nasi putih,330,114,394,185
IMG_20220324_190625_BURST093_jpg.rf.9dca55bf5d74709e8d870fdd69905055.jpg,416,416,nasi putih,14,209,101,307
IMG_20220324_190625_BURST093_jpg.rf.9dca55bf5d74709e8d870fdd69905055.jpg,416,416,nasi putih,230,57,274,97
IMG_20220324_190625_BURST093_jpg.rf.9dca55bf5d74709e8d870fdd69905055.jpg,416,416,nasi putih,317,104,375,166
IMG_20220324_190625_BURST055_jpg.rf.913d329fb071f680fcc4cafc65d61b61.jpg,416,416,nasi putih,20,268,115,386
IMG_20220324_190625_BURST055_jpg.rf.913d329fb071f680fcc4cafc65d61b61.jpg,416,416,nasi putih,269,28,322,85
IMG_20220331_134927_5_jpg.rf.85b89f9f77cdab01a284c56d0cf36c31.jpg,416,416,ayam bakar,25,60,222,350
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,264,84,350,153
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,251,147,370,202
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,264,198,378,285
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,164,158,254,289
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,192,56,269,152
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,102,44,188,133
IMG_8901_jpg.rf.8a2ccd631b8df6b21e407e47ee5872f7.jpg,416,416,martabak telor,15,24,99,116
IMG_20220331_135207_jpg.rf.94dfb6707d49073f76f0f4851ec9d154.jpg,416,416,ayam goreng,202,148,396,358
IMG_20220331_135207_jpg.rf.94dfb6707d49073f76f0f4851ec9d154.jpg,416,416,nasi putih,146,255,324,404
20210813_200013_jpg.rf.a42cd03e9d0e6ba005bbdb0161a61a92.jpg,416,416,martabak manis,80,115,310,191
20210813_200013_jpg.rf.a42cd03e9d0e6ba005bbdb0161a61a92.jpg,416,416,martabak manis,41,265,236,318
20210813_200013_jpg.rf.a42cd03e9d0e6ba005bbdb0161a61a92.jpg,416,416,martabak manis,174,208,305,273
20210813_200013_jpg.rf.a42cd03e9d0e6ba005bbdb0161a61a92.jpg,416,416,martabak manis,264,164,400,239
IMG_20220324_192021_BURST074_jpg.rf.8e6aba4c259d4d421c56bfc3d2691302.jpg,416,416,ayam bakar,118,166,415,412
IMG_20220322_203804_BURST018_jpg.rf.a7c16293521116c30ec49ce351b3c5f0.jpg,416,416,nasi goreng,105,219,312,416
IMG_20220322_203804_BURST018_jpg.rf.a7c16293521116c30ec49ce351b3c5f0.jpg,416,416,kerupuk,164,24,310,214
IMG_20220324_192021_BURST037_jpg.rf.806b027271f7459208d235d48a9c3847.jpg,416,416,ayam bakar,106,152,384,383
IMG_20220324_190625_BURST079_jpg.rf.95fe4931b03960583cb4f4e6e4bc4bb5.jpg,416,416,nasi putih,5,237,99,344
IMG_20220324_190625_BURST079_jpg.rf.95fe4931b03960583cb4f4e6e4bc4bb5.jpg,416,416,nasi putih,235,56,281,101
IMG_20220324_190625_BURST079_jpg.rf.95fe4931b03960583cb4f4e6e4bc4bb5.jpg,416,416,nasi putih,324,115,389,182
IMG_20220331_135203_2_jpg.rf.7c37d112f68ca4ac7ccd5721ae5475c9.jpg,416,416,ayam goreng,158,107,413,293
IMG_20220331_135203_2_jpg.rf.7c37d112f68ca4ac7ccd5721ae5475c9.jpg,416,416,nasi putih,77,177,336,377
IMG_20220331_135215_1_jpg.rf.94f8e8d6ff20212ae439b30ca721943e.jpg,416,416,ayam goreng,118,86,407,349
IMG_20220331_135215_1_jpg.rf.94f8e8d6ff20212ae439b30ca721943e.jpg,416,416,nasi putih,43,225,381,416
IMG_20220324_190625_BURST040_jpg.rf.ab8f2747d7e3955136064d1509aae678.jpg,416,416,nasi putih,5,273,93,391
IMG_20220324_190625_BURST040_jpg.rf.ab8f2747d7e3955136064d1509aae678.jpg,416,416,nasi putih,347,120,415,207
IMG_20220331_134932_2_jpg.rf.8d9287c44418ba4b4ebe4a0c26659e35.jpg,416,416,ayam bakar,26,136,194,334
IMG_20220331_134903_1_jpg.rf.99879e9de2105290b86df69b960271e9.jpg,416,416,ayam bakar,28,136,317,363
IMG_20220324_192021_BURST047_jpg.rf.9aacbf5604d6a71ebbbbb3b700b2cf42.jpg,416,416,ayam bakar,114,149,388,377
IMG_20220322_203804_BURST051_jpg.rf.abb6269a2069a499172b6fe2c08bcfb2.jpg,416,416,nasi goreng,116,203,338,416
IMG_20220324_190625_BURST066_jpg.rf.acb0826fe0e4cff4a9fbd6cc3cdfa480.jpg,416,416,nasi putih,2,248,104,369
IMG_20220324_190625_BURST066_jpg.rf.acb0826fe0e4cff4a9fbd6cc3cdfa480.jpg,416,416,nasi putih,251,31,302,82
IMG_20220324_190625_BURST066_jpg.rf.acb0826fe0e4cff4a9fbd6cc3cdfa480.jpg,416,416,nasi putih,346,105,416,184
IMG_20220331_135202_jpg.rf.78ae0d9503b1f94b1f95cea1999b0446.jpg,416,416,ayam goreng,202,135,377,304
IMG_20220331_135202_jpg.rf.78ae0d9503b1f94b1f95cea1999b0446.jpg,416,416,nasi putih,38,174,280,353
IMG_20220331_134922_jpg.rf.9d4fedb27d34a024bb2b944cfcc7a6ac.jpg,416,416,ayam bakar,20,130,192,393
IMG_20220313_193114_1_BURST051_jpg.rf.aea243e9fb992b71fa31bc0a80a2682c.jpg,416,416,bebek goreng,175,43,333,321
IMG_20220313_193114_1_BURST051_jpg.rf.aea243e9fb992b71fa31bc0a80a2682c.jpg,416,416,nasi putih,50,150,187,253
IMG_20220331_135223_jpg.rf.af5897959b3bfbaf09d811a032ebacf2.jpg,416,416,ayam goreng,168,88,348,335
IMG_20220331_135223_jpg.rf.af5897959b3bfbaf09d811a032ebacf2.jpg,416,416,nasi putih,14,158,225,343
IMG_20220331_134932_1_jpg.rf.98830b20069136c370ed7714ca0e0417.jpg,416,416,ayam bakar,37,137,192,334
IMG_20220324_192021_BURST006_jpg.rf.9934b1f83e077e311a6a35122120dc65.jpg,416,416,ayam bakar,84,148,359,404
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,19,126,127,158
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,41,158,124,214
