filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220331_135157.jpg,684,912,nasi putih,92,366,455,754
IMG_20220331_135157_1.jpg,684,912,ayam goreng,253,201,611,666
IMG_20220331_135157_1.jpg,684,912,nasi putih,88,372,441,744
IMG_20220331_135158.jpg,684,912,ayam goreng,263,248,626,681
IMG_20220331_135158.jpg,684,912,nasi putih,94,384,441,783
IMG_20220331_135158_1.jpg,684,912,ayam goreng,264,248,648,715
IMG_20220331_135158_1.jpg,684,912,nasi putih,69,402,467,802
IMG_20220331_135159.jpg,684,912,ayam goreng,289,239,648,715
IMG_20220331_135159.jpg,684,912,nasi putih,46,362,439,801
IMG_20220331_135159_1.jpg,684,912,ayam goreng,289,239,652,714
IMG_20220331_135159_1.jpg,684,912,nasi putih,15,341,448,798
IMG_20220331_135200.jpg,684,912,ayam goreng,330,242,650,708
IMG_20220331_135200.jpg,684,912,nasi putih,41,347,443,798
IMG_20220331_135201.jpg,684,912,ayam goreng,330,243,602,664
IMG_20220331_135201.jpg,684,912,nasi putih,20,351,428,776
IMG_20220331_135201_1.jpg,684,912,ayam goreng,329,297,621,657
IMG_20220331_135201_1.jpg,684,912,nasi putih,62,369,449,777
IMG_8896.jpg,756,1008,martabak telor,401,561,597,801
IMG_8896.jpg,756,1008,martabak telor,267,492,488,622
IMG_8896.jpg,756,1008,martabak telor,151,342,354,462
IMG_8896.jpg,756,1008,martabak telor,184,422,405,530
IMG_8896.jpg,756,1008,martabak telor,287,263,470,386
IMG_8896.jpg,756,1008,martabak telor,352,321,550,457
IMG_8896.jpg,756,1008,martabak telor,454,432,671,583
IMG_8897.jpg,756,756,martabak telor,65,166,250,305
IMG_8897.jpg,756,756,martabak telor,233,165,377,319
IMG_8897.jpg,756,756,martabak telor,386,188,617,324
IMG_8897.jpg,756,756,martabak telor,13,310,194,565
IMG_8897.jpg,756,756,martabak telor,194,302,346,565
IMG_8897.jpg,756,756,martabak telor,351,321,527,567
IMG_8897.jpg,756,756,martabak telor,526,308,756,555
IMG_8898.jpg,756,756,martabak telor,257,160,394,248
IMG_8898.jpg,756,756,martabak telor,393,173,509,257
IMG_8898.jpg,756,756,martabak telor,233,218,380,309
IMG_8898.jpg,756,756,martabak telor,383,251,496,359
IMG_8898.jpg,756,756,martabak telor,214,283,365,380
IMG_8898.jpg,756,756,martabak telor,369,336,491,470
IMG_8898.jpg,756,756,martabak telor,206,390,355,499
IMG_8899.jpg,756,756,martabak telor,209,51,446,224
IMG_8899.jpg,756,756,martabak telor,20,108,227,251
IMG_8899.jpg,756,756,martabak telor,24,257,239,395
IMG_8899.jpg,756,756,martabak telor,231,221,443,383
IMG_8899.jpg,756,756,martabak telor,251,403,492,639
IMG_8899.jpg,756,756,martabak telor,57,391,252,531
IMG_8899.jpg,756,756,martabak telor,67,539,294,716
